doi;query_be
"10.1002/(sici)1521-3889(199811)7:5/6<372::aid-andp372>3.0.co;2-5";"Armin Bunde, Jan W. Kantelhardt, Ludwig Schweitzer, Localization behavior of vibrational modes, Ann. Phys., 1998 11 , 7, 5-6, 372-382, 10.1002/(sici)1521-3889(199811)7:5/6<372::aid-andp372>3.0.co;2-5"
"10.1002/(sici)1096-9063(199901)55:1<3::aid-ps861>3.0.co;2-8";"François M G Laurent, René Scalla, Metabolism and cell wall incorporation of phenoxyacetic acid in soybean cell suspension culture, Pestic. Sci., 1999 1 , 55, 1, 3-10, 10.1002/(sici)1096-9063(199901)55:1<3::aid-ps861>3.0.co;2-8"
10.1001/jama.1936.02770520039016;Association News, JAMA, 1936 12 26 , 107, 26, 2137, 10.1001/jama.1936.02770520039016
10.1002/cptc.201700030;Samir Kumar Sarkar, Sanjoy Mukherjee, Aditya Garai, Pakkirisamy Thilagar, A Complementary Aggregation Induced Emission Pair for Generating White Light and Four-Colour (RGB and Near-IR) Cell Imaging, ChemPhotoChem, 2017 3 , 1, 3, 78-78, 10.1002/cptc.201700030
10.1006/geno.1998.5736;Hongbo Chi, George E. Tiller, Majed J. Dasouki, Paul R. Romano, Jun Wang, Regis J. O'Keefe, J.Edward Puzas, Randy N. Rosier, Paul R. Reynolds, Multiple Inositol Polyphosphate Phosphatase: Evolution as a Distinct Group within the Histidine Phosphatase Family and Chromosomal Localization of the Human and Mouse Genes to Chromosomes 10q23 and 19, Genomics, 1999 3 , 56, 3, 324-336, 10.1006/geno.1998.5736
10.1002/chin.199308168;J. EPPERLEIN, S. MAIS, B. BLAU, ChemInform Abstract: Synthesis, Characterization, and UV-VIS-Spectral Behaviour of 4- Benzhydrylamino-Substituted Azobenzenes., ChemInform, 24, 8, no-no, 10.1002/chin.199308168
10.1002/jez.1402430305;Jack J. O'brien, Dorothy M. Skinner, Characterization of enzymes that degrade crab exoskeleton: I. Two alkaline cysteine proteinase activities, J. Exp. Zool., 1987 9 , 243, 3, 389-400, 10.1002/jez.1402430305
10.1001/jama.1890.02410490034015;Description of the Johns Hopkins Hospital., JAMA, 1890 12 6 , XV, 23, 842, 10.1001/jama.1890.02410490034015
10.1002/chin.199328025;J. M. GROW, R. A. LEVY, Y. T. SHI, R. L. PFEFFER, ChemInform Abstract: Low Pressure Chemical Vapor Deposition of Silicon Carbide from Diethylsilane., ChemInform, 24, 28, no-no, 10.1002/chin.199328025
10.1002/chem.200500993;Utpal Majumder, Jason M. Cox, Henry W. B. Johnson, Jon D. Rainier, Total Synthesis of Gambierol: The Generation of the A–C and F–H Subunits by Using a C-Glycoside Centered Strategy, Chem. Eur. J., 2006 2 8 , 12, 6, 1736-1746, 10.1002/chem.200500993
10.1002/cber.18770100173;Robert Schiff, Bemerkung, Ber. Dtsch. Chem. Ges., 1877 1 , 10, 1, 258-258, 10.1002/cber.18770100173
10.1002/3527600418.mbe7507;Substance Overview for Acetaldehyde, 1-1, 10.1002/3527600418.mbe7507
10.1002/ana.22644;Sarah Weckhuysen, Simone Mandelstam, Arvid Suls, Dominique Audenaert, Tine Deconinck, Lieve R.F. Claes, Liesbet Deprez, Katrien Smets, Dimitrina Hristova, Iglika Yordanova, Albena Jordanova, Berten Ceulemans, An Jansen, Danièle Hasaerts, Filip Roelens, Lieven Lagae, Simone Yendle, Thorsten Stanley, Sarah E. Heron, John C. Mulley, Samuel F. Berkovic, Ingrid E. Scheffer, KCNQ2 encephalopathy: Emerging phenotype of a neonatal epileptic encephalopathy, Ann Neurol., 2012 1 , 71, 1, 15-25, 10.1002/ana.22644
10.1002/jhet.2761;Issue Information, J. Heterocyclic Chem., 2017 1 , 54, 1, 1-25, 10.1002/jhet.2761
10.1002/srin.201090125;steel research int. 3/2010, steel research int., 2010 3 , 81, 3, 175-176, 10.1002/srin.201090125
10.1002/jcb.10432;Ramesh K. Wali, Juan Kong, Michael D. Sitrin, Marc Bissonnette, Yan Chun Li, Vitamin D receptor is not required for the rapid actions of 1,25-dihydroxyvitamin D3 to increase intracellular calcium and activate protein kinase C in mouse osteoblasts, J. Cell. Biochem., 2003 3 1 , 88, 4, 794-801, 10.1002/jcb.10432
10.1002/da.22539;Yingkai Yang, Songfeng Cao, Grant S. Shields, Zhaojun Teng, Yanling Liu, The relationships between rumination and core executive functions: A meta-analysis, Depress Anxiety, 2017 1 , 34, 1, 37-50, 10.1002/da.22539
10.1002/lary.1977.87.11.1821;W. C. Morgan, Tympanosclerosis, 1977 11 , 87, 11, 1821-1825, 10.1002/lary.1977.87.11.1821
10.1002/jctb.5000540503;K. M. Chance, Urea plastics, J. Chem. Technol. Biotechnol., 1935 2 1 , 54, 5, 102-105, 10.1002/jctb.5000540503
10.1002/jso.21200;Marcus Q. Bernardini, Joan K. Murphy, Issues surrounding lymphadenectomy in the management of endometrial cancer, J. Surg. Oncol., 2009 3 15 , 99, 4, 232-241, 10.1002/jso.21200
10.1002/2013wr014143;Feifei Zheng, Angus R. Simpson, Aaron C. Zecchin, An efficient hybrid approach for multiobjective optimization of water distribution systems, Water Resour. Res., 2014 5 , 50, 5, 3650-3671, 10.1002/2013wr014143
10.1002/9781444301342.ch18;Marja Naaranoja, Päivi Haapalainen, Heikki Lonka, Knowledge Management Supports Clients Driving Innovation: Two Case Studies, 177-189, 10.1002/9781444301342.ch18
10.1002/pen.24358;Y.N. Gupta, T. Bhave, A. Chakraborty, A.K. Pandey, R.B. Sharma, D.K. Setua, Nonisothermal crystallization kinetics of carbon nanotubes containing segmented polyurethane elastomer, Polym Eng Sci, 2016 11 , 56, 11, 1248-1258, 10.1002/pen.24358
10.1002/hep.20988;John G. O'Grady, Broadening the view of acetaminophen hepatotoxicity, Hepatology, 2005 12 , 42, 6, 1252-1254, 10.1002/hep.20988
10.1002/9781118785317.weom010012;M. Ali Fekrat, Budgeting, 1-5, 10.1002/9781118785317.weom010012
10.1006/anbo.1997.0573;A KUMAR, Use of Physiological Indices as a Screening Technique for Drought Tolerance in OilseedBrassicaSpecies, 1998 3 , 81, 3, 413-420, 10.1006/anbo.1997.0573
10.1002/chin.197748035;D. K. PADMA, S. K. VIJAYALAKSHMI, A. R. V. MURTHY, ChemInform Abstract: REACTION OF THIOPHOSPHORYL FLUORIDE WITH METALS AND METAL OXIDES, Chemischer Informationsdienst, 1977 11 29 , 8, 48, no-no, 10.1002/chin.197748035
10.1002/0471684228.egp03548;DNase-Free RNase, 10.1002/0471684228.egp03548
10.1001/jama.211.10.1691;D. L. Azarnoff, Application of metabolic data to the evaluation of drugs, 1970 3 9 , 211, 10, 1691-1691, 10.1001/jama.211.10.1691
10.1001/archinte.158.7.761;R. Eugene Zierler, Robert O. Bergelin, Nayak L. Polissar, Kirk W. Beach, Michael T. Caps, Kim Cantwell-Gab, Robert C. Davidson, D. Eugene Strandness, Carotid and Lower Extremity Arterial Disease in Patients With Renal Artery Atherosclerosis, Arch Intern Med, 1998 4 13 , 158, 7, 761, 10.1001/archinte.158.7.761
10.1002/jca.20058;Fernando Ravagnani, Paola Coluccia, Paola Notti, Flavio Arienti, Alvaro Bompadre, Mario Avella, Fabio Bozzi, Elena Barzanò, Marta Podda, Sandro Pupa, Roberto Luksch, Peripheral blood stem cell collection in pediatric patients: Feasibility of leukapheresis under anesthesia in uncompliant small children with solid tumors, J. Clin. Apheresis, 2006 7 , 21, 2, 85-91, 10.1002/jca.20058
10.1002/zamm.19610410307;N. P. Bhatia, Kriterien für die exponentielle Stabilität der Nullösung eines Systems linearer Differentialgleichungen mit veränderlichen Koeffizienten, Z. angew. Math. Mech., 1961 , 41, 3, 134-136, 10.1002/zamm.19610410307
10.1002/chin.197525292;M. P. NEMERYUK, T. S. SAFONOVA, ChemInform Abstract: DERIVATE DER KONDENSIERTEN SYSTEME DES PYRIMIDINS, PYRAZINS UND PYRIDINS 33. MITT. 6-AMINOPYRIMIDO(4,5-B)-1,4-THIAZINE, Chemischer Informationsdienst, 1975 6 24 , 6, 25, no-no, 10.1002/chin.197525292
10.1002/ajmg.1320130407;Edra Weiss, Hannelore Loevy, Antoinette Saunders, Samuel Pruzansky, Ira M. Rosenthal, John M. Opitz, Monozygotic twins discordant for Ullrich-Turner syndrome, Am. J. Med. Genet., 1982 12 , 13, 4, 389-399, 10.1002/ajmg.1320130407
10.1002/recl.19450640504;P. E. Verkade, E. F. Janetzky, Untersuchungen über Indolderivate. IV. Theoretische Betrachtungen über die drei Arten der Indolbildung aus α-Arylaminoketonen, Recl. Trav. Chim. Pays-Bas, 64, 5, 139-146, 10.1002/recl.19450640504
10.1002/jcp.1041010213;Arlen R. Severson, Colchicine stimulation of hyaluronate synthesis and secretion in bone organ culture, J. Cell. Physiol., 1979 11 , 101, 2, 341-348, 10.1002/jcp.1041010213
10.1002/9781118957394.oth1;About the Website, 591-592, 10.1002/9781118957394.oth1
10.1001/archopht.1990.01070090070042;James J. Augsburger, Localized Suprachoroidal Hematomas, Arch Ophthalmol, 1990 7 1 , 108, 7, 968, 10.1001/archopht.1990.01070090070042
10.1002/chin.198517310;J. HALPERN, S.-H. KIM, T. W. LEUNG, ChemInform Abstract: COBALT-CARBON BOND DISSOCIATION ENERGY OF COENZYME B12, Chemischer Informationsdienst, 1985 4 30 , 16, 17, 10.1002/chin.198517310
10.1002/9783527809080.cataz09926;B. Cornils, Lochmann‐Schlosser superbase, 10.1002/9783527809080.cataz09926
10.1002/ange.19110243114;Referate, Z. Angew. Chem., 1911 8 4 , 24, 31, 1490-1504, 10.1002/ange.19110243114
10.1002/0471743984.vse6487;Singular Point of a Function, 10.1002/0471743984.vse6487
10.1002/phvs.202070313;Contents: PhotonicsViews 3/2020, PhotonicsViews, 2020 6 , 17, 3, 2-3, 10.1002/phvs.202070313
10.1002/jctb.v46:25;J. Chem. Technol. Biotechnol., 1927 6 24 , 46, 25, 10.1002/jctb.v46:25
10.1002/zfch.19710110727;"Erhard Gey, Berechnungsmethoden von Elektronenstruktur und Molekülspektren. Von Ju. A. Krugljak u. a. (in russischer Sprache); Verlag „Naukova Dumka”︁, Kiev 1969; 308 Seiten mit zahlreichen Bildern und Tabellen, Format 15 × 21 cm, Hln. 9,30 M, Z. Chem., 11, 7, 278-278, 10.1002/zfch.19710110727"
10.1001/jama.1906.02520060050014;B. D. Harison, Qualifications and Reciprocity as Viewed by the Illinois Board., JAMA, 1906 8 11 , XLVII, 6, 446, 10.1001/jama.1906.02520060050014
10.1001/jama.1986.03380040013004;Chris Anne Raymond, Popular, Yes, But Jury Still Out on Apnea Surgery, JAMA, 1986 7 25 , 256, 4, 439, 10.1001/jama.1986.03380040013004
10.1002/chin.200717266;Chang-Hong Huo, Li-Ru Shen, Yu-Ying Zhao, Hong Liang, Chemical Constituents of Plants from the Genus Symplocos, ChemInform, 2007 4 24 , 38, 17, 10.1002/chin.200717266
10.1002/jlac.197919791122;Wolfgang Hutzenlaub, Wolfgang Pfleiderer, Purine, XIII1) Vereinfachte Synthesen für 7-Methyl- und 1,7-Dimethyl-xanthin und -harnsäure, Liebigs Ann. Chem., 1979 11 22 , 1979, 11, 1847-1854, 10.1002/jlac.197919791122
10.1001/jama.1909.92550080003002b;L. E. LA FÉTRA, SUPPURATIVE CONDITIONS IN THE JOINT REGIONS IN INFANTS AND YOUNG CHILDREN, JAMA, 1909 8 21 , LIII, 8, 608, 10.1001/jama.1909.92550080003002b
10.1002/hep.1840140532;Gary L. Davis, Loss of HBsAg after interferon-α treatment: Cure of chronic hepatitis B virus?, Hepatology, 1991 11 , 14, 5, 953-954, 10.1002/hep.1840140532
10.1002/jcla.22437;Bahri Abaylı, Genco Gençdal, Şerife Değirmencioğlu, Correlation between neutrophil/lymphocyte ratio and Ranson score in acute pancreatitis, J Clin Lab Anal, 2018 7 , 32, 6, e22437, 10.1002/jcla.22437
10.1001/jama.230.10.1428;S. Adler, Methyldopa-induced decrease in mental activity, 1974 12 4 , 230, 10, 1428-1429, 10.1001/jama.230.10.1428
10.1001/archfami.7.2.182;A. M. Marbella, Use of Native American Healers Among Native American Patients in an Urban Native American Health Center, 1998 3 1 , 7, 2, 182-185, 10.1001/archfami.7.2.182
10.1002/ejsp.2342;Nechumi Malovicki Yaffe, Nevin Solak, Eran Halperin, Tamar Saguy, “Poor is pious”: Distinctiveness threat increases glorification of poverty among the poor, Eur. J. Soc. Psychol., 2018 6 , 48, 4, 460-471, 10.1002/ejsp.2342
10.1002/asna.18911261108;"B. Von Engelhardt, Beobachtungen von Cometen, Astr. Nachr.; AN, 1891 , 126, 11, 169-170, 10.1002/asna.18911261108"
10.1002/9783527678679.dg10928;Retroposition (retrotransposition), 1-1, 10.1002/9783527678679.dg10928
10.1002/0471799742.ch10;Sedimentation Potential, 363-390, 10.1002/0471799742.ch10
10.1002/food.19860301005;H. Haenel, Newer Concepts in Nutrition and their Implications for Policy. Herausgegeben von P. V. Sukhatme. 269 Seiten, zahlr. Abb. und Tab. Maharashtra Association for the Cultivation of Science Research Institute, Pune, Indien, 1982, Nahrung, 1986 , 30, 10, 986-986, 10.1002/food.19860301005
10.1002/2015ja022083;S. Toledo-Redondo, A. Salinas, J. Fornieles, J. Portí, H. I. M. Lichtenegger, Full 3-D TLM simulations of the Earth-ionosphere cavity: Effect of conductivity on the Schumann resonances, J. Geophys. Res. Space Physics, 2016 6 , 121, 6, 5579-5593, 10.1002/2015ja022083
10.1002/cne.903150206;Kim Lord Plummer, Mary Behan, Postnatal development of the corticotectal projection in cats, J. Comp. Neurol., 1992 1 8 , 315, 2, 178-199, 10.1002/cne.903150206
10.1001/jama.292.2.237;David M. Kent, D. Mkaya Mwamburi, Michael L. Bennish, Bruce Kupelnick, John P. A. Ioannidis, Clinical Trials in Sub-Saharan Africa and Established Standards of Care, JAMA, 2004 7 14 , 292, 2, 237, 10.1001/jama.292.2.237
10.1001/archinte.1914.00070070044002;MURRAY H. BASS, A STUDY OF THE BLOOD-PRESSURE IN CHILDREN SHOWING ORTHOSTATIC ALBUMINURIA, Arch Intern Med, 1914 1 1 , XIII, 1, 39, 10.1001/archinte.1914.00070070044002
10.1002/ange.200390569;Vorschau: Angew. Chem. 30/2003, Angew. Chem., 2003 8 4 , 115, 30, 3683-3683, 10.1002/ange.200390569
"10.1002/1099-0518(20001015)38:20<3711::aid-pola10>3.0.co;2-h";"Jieming Li, Mario Gauthier, Synthesis of ?- and ?,?-sulfonatotelechelics based on homopolymers and block copolymers ofn-butyl methacrylate andt-butyl methacrylate, J. Polym. Sci. A Polym. Chem., 2000 10 15 , 38, 20, 3711-3721, 10.1002/1099-0518(20001015)38:20<3711::aid-pola10>3.0.co;2-h"
10.1002/rcm.1290060810;A. V. Gubskaya, O. A. Boryak, M. V. Kosevich, V. S. Shelkovsky, Yu. P. Blagoy, Sensitivity of fast-atom bombardment mass spectrometry to various polymorphic forms of cortisone acetate, Rapid Commun. Mass Spectrom., 1992 8 , 6, 8, 531-535, 10.1002/rcm.1290060810
10.1006/excr.1996.0071;Seema M. Khan, Russell J. Collins, Ian S. Dunn, A Melanoma Cell Line Sensitive to Expression of a Fusion Protein Binding the Retinoblastoma Protein Family Pocket Domain, Experimental Cell Research, 1996 2 , 223, 1, 171-182, 10.1006/excr.1996.0071
10.1002/chin.199515170;A. J. BLAKE, E. C. BOYD, R. O. GOULD, R. M. PATON, ChemInform Abstract: Generation and Cycloadditions of 4,5-Dihydrooxazole- and Oxazolidine-4- carbonitrile N-Oxides., ChemInform, 26, 15, no-no, 10.1002/chin.199515170
10.1002/stab.201610407;Jun Xu, Kaiyuan Lv, Cheng Ma, Weizhen Chen, Jianxi Yang, Rehabilitation of old three-hinged steel arch bridges - A case study of Ling Bridge, Stahlbau, 2016 8 , 85, 8, 543-551, 10.1002/stab.201610407
10.1002/jmv.24117;Xiu-Ji Cui, Yoo-Kyung Cho, Byung-Cheol Song, Influence of the basal core promoter and precore mutation on replication of hepatitis B virus and antiviral susceptibility of different genotypes, J. Med. Virol., 2015 4 , 87, 4, 601-608, 10.1002/jmv.24117
10.1002/chin.198552255;E. E. CASTELLANO, G. OLIVA, L. B. ZINNER, G. VICENTINI, ChemInform Abstract: SYNTHESIS AND CRYSTAL STRUCTURE OF HEXA(μ-TRIFLUOROACETATO)TETRAKIS(TETRAMETHYLENE SULFOXIDE)DILANTHANUM(III) POLYMER AND TETRA(μ-TRIFLUOROACETATO)BIS(TRIFLUOROACETATO)TETRAKIS(TETRAMETHYLENE SULFOXIDE)DINEODYMIUM(III), Chemischer Informationsdienst, 1985 12 31 , 16, 52, 10.1002/chin.198552255
10.1002/smll.201101714;Bin Kang, Jun Li, Shuquan Chang, Mingzhu Dai, Chao Ren, Yaodong Dai, Da Chen, Subcellular Tracking of Drug Release from Carbon Nanotube Vehicles in Living Cells, Small, 2012 3 12 , 8, 5, 777-782, 10.1002/smll.201101714
10.1002/bit.260221202;J. A. Roels, Application of macroscopic principles to microbial metabolism, Biotechnol. Bioeng., 1980 12 , 22, 12, 2457-2514, 10.1002/bit.260221202
10.1002/smj.2567;Heather Berry, Aseem Kaul, Replicating the multinationality-performance relationship: Is there an S-curve?, Strat. Mgmt. J., 2016 11 , 37, 11, 2275-2290, 10.1002/smj.2567
10.1002/chem.201802498;"Andrejs Pelšs, Narasimhulu Gandhamsetty, James R. Smith, Damien Mailhol, Mattia Silvi, Andrew J. A. Watson, Isabel Perez-Powell, Sébastien Prévost, Nina Schützenmeister, Peter R. Moore, Varinder K. Aggarwal, Reoptimization of the Organocatalyzed Double Aldol Domino Process to a Key Enal Intermediate and Its Application to the Total Synthesis of Δ12
-Prostaglandin J3, Chem. Eur. J., 2018 7 5 , 24, 38, 9542-9545, 10.1002/chem.201802498"
10.1001/archopht.1966.00970050896036;A. G. DeVoe, Year Book of Ophthalmology, 1965-1966 Series., Archives of Ophthalmology, 1966 6 1 , 75, 6, 894-894, 10.1001/archopht.1966.00970050896036
10.1002/ardp.18511150335;"Ludw. Schrön, Uranos. Synchronistsich geordnete Ephemeride aller Himmelserscheinungen des Jahres 1851. Erstes Semester. Zunächst berechnet für den Horizont der Sternwarte zu Breslau, aber auch für jeden Ort unseres Erdtheils; eine tägliche treue Darstellung der wechselnden Erscheinungen am Himmel. (Als 20. Jahrg. seit 1820.) Vom Jahre 1846 an herausgegeben von der Königl. Universitäts-Sternwarte zu Breslau. 6ter jahrgang. Breslau, Grass, Barth und Comp., Verlagsbuchhandlung (C. Zäschmar). 1851. 8. 72 S. u. 4 Seit. lithograph. Illustrationen, Arch. Pharm. Pharm. Med. Chem., 1851 , 115, 3, 339-341, 10.1002/ardp.18511150335"
10.1002/jobm.3630020401;Masthead, Z Allg Mikrobiol, 1962 , 2, 4, fmi-fmi, 10.1002/jobm.3630020401
10.1002/ar.22836;Panan Suntornsaratoon, Kannikar Wongdee, Wacharaporn Tiyasatkulkovit, Sumate Ampawong, Nateetip Krishnamra, Kanchana Kengkoom, Narattaphol Charoenphandhu, Defective Bone Microstructure in Hydronephrotic Mice: A Histomorphometric Study in ICR/Mlac-hydroMice, Anat. Rec., 2014 2 , 297, 2, 208-214, 10.1002/ar.22836
10.1002/jsfa.4444;Claudio K Morikawa, M Saigusa, Recycling coffee grounds and tea leaf wastes to improve the yield and mineral content of grains of paddy rice, J. Sci. Food Agric., 2011 8 30 , 91, 11, 2108-2111, 10.1002/jsfa.4444
10.1002/ibd.22978;Stewart Siyan Cao, Randal J. Kaufman, PKR in DSS-induced Colitis, Inflammatory Bowel Diseases, 2013 3 , 19, 3, E49-E50, 10.1002/ibd.22978
10.1001/jama.1918.02600410068028;Current Medical Literature, JAMA, 1918 10 12 , 71, 15, 1246, 10.1001/jama.1918.02600410068028
10.1006/bbrc.1993.1457;E. Kitazawa, N. Tamura, H. Iwabuchi, M. Uchiyama, S. Muramatsu, H. Takahagi, M. Tanaka, Biotransformation of Pravastatin Sodium(I), Biochemical and Biophysical Research Communications, 1993 4 , 192, 2, 597-602, 10.1006/bbrc.1993.1457
10.1002/int.21883;S. Pirmuhammadi, T. Allahviranloo, M. Keshavarz, The Parametric Form of Z-Number and Its Application in Z-Number Initial Value Problem, Int. J. Intell. Syst., 2017 10 , 32, 10, 1030-1061, 10.1002/int.21883
10.1002/cber.187300602164;Max Müller, Ueber Oxypropansulfonsäure und die Verbindung des Acrolëins mit den sauren schwefligsauren Alkalien, Ber. Dtsch. Chem. Ges., 1873 7 , 6, 2, 1441-1447, 10.1002/cber.187300602164
10.1002/rra.v9999.9999;River Res. Applic., 2012 9 , 9999, 9999, 10.1002/rra.v9999.9999
10.1002/0471701343.sdp25374;Ucon 50-HB-5100 9038-95-3, 10.1002/0471701343.sdp25374
10.1002/j.2050-0416.1999.tb00027.x;L.S. Boeira, J.H. Bryce, G.G. Stewart, B. Flannigan, Inhibitory Effect of Fusarium Mycotoxins on Growth of Brewing Yeasts. 1 Zearalenone and Fumonisin B1*, 1999 , 105, 6, 366-375, 10.1002/j.2050-0416.1999.tb00027.x
10.1002/pd.662;M. Simopoulou, J. C. Harper, E. Fragouli, A. Mantzouratou, B. E. Speyer, P. Serhal, D. M. Ranieri, A. Doshi, J. Henderson, C. H. Rodeck, J. D. A. Delhanty, Preimplantation genetic diagnosis of chromosome abnormalities: implications from the outcome for couples with chromosomal rearrangements, Prenat. Diagn., 2003 8 , 23, 8, 652-662, 10.1002/pd.662
10.1002/chin.197303109;CHARLES A. KINGSBURY, D. C. BEST, ChemInform Abstract: SUBSTITUENTENEFFEKTE BEI VERMUTETEN RK. VON PHENONIUMIONEN, Chemischer Informationsdienst, 1973 1 16 , 4, 3, no-no, 10.1002/chin.197303109
10.1002/lary.23220;Eric J. Sherman, Susan G. Fisher, Dennis H. Kraus, Michael J. Zelefsky, Venkatraman E. Seshan, Bhuvanesh Singh, Ashok R. Shaha, Jatin P. Shah, Gregory T. Wolf, David G. Pfister, TALK score: Development and validation of a prognostic model for predicting larynx preservation outcome, The Laryngoscope, 2012 5 , 122, 5, 1043-1050, 10.1002/lary.23220
